sim_titles|common_words
['Demographics of Iraq', 'Demographics of Lesotho', 'Demographics of Burundi', 'The World Factbook']|['island', 'population', 'church']
['Transport in Malaysia', 'Transport in Liberia', 'Transport in Mozambique', 'Transport in Djibouti', 'Transport in Botswana', 'Transport in Brazil', 'Epistle of Jude', 'Transport in Greenland', 'Transport in Cameroon', 'Transport in Armenia']|['br', 'airport', 'road']
['Mile', 'Nautical mile', 'List of Olympic medalists in athletics (men)', 'Vorkosigan Saga', 'Latitude', 'Minute and second of arc', 'Transport in Egypt', 'Acre', 'Furlong', 'Geographical mile']|['unit', 'mile', 'system']
['Metasyntactic variable']|['python', 'cleese', 'film']
['Mozzarella', 'Cheddar cheese']|['python', 'cleese', 'film']
['Advance Australia Fair', 'Batman Forever']|['album', 'song', 'band']
['Maya Lin', 'Elihu Yale', 'Civil Rights Memorial']|['art', 'design', 'university']
['Satires (Juvenal)', 'Papyrus', 'Aurel Stein', 'Palimpsest', 'Incunable', 'Book of Nehemiah', 'Epistle to the Laodiceans', 'Ammianus Marcellinus', 'Glagolitic script', 'Beowulf', 'Enchiridion of Epictetus']|['book', 'century', 'church']
"['Mary Wollstonecraft', 'Herstory', 'Misandry', 'Polygyny', 'Beauty', 'Chauvinism', ""Ain't I a Woman? (book)"", 'A Vindication of the Rights of Woman', 'Crystal Eastman', 'Friedrich Nietzsche']"|['woman', 'marriage', 'one']
['Demographics of French Guiana']|['island', 'french', 'new']
['Economy of New Caledonia', 'Bundaberg Rum', 'Rum and Coke']|['country', 'government', 'economic']
['Demographics of Kazakhstan', 'Demographics of Mongolia', 'Demographics of Morocco', 'Demographics of El Salvador', 'Concord, Michigan', 'Demographics of Cambodia', 'Demographics of Cape Verde']|['population', 'year', 'language']
['Ore', 'Monopoly']|['country', 'oil', 'government']
['Transport in Morocco']|['road', 'airport', 'transport']
['Telecommunications in Brunei', 'Goonhilly Satellite Earth Station', 'List of country calling codes']|['internet', 'station', 'service']
['Commodore (rank)']|['force', 'military', 'army']
['Marathi language', 'Bal Thackeray', 'Bombay Sapphire']|['city', 'india', 'state']
['Jacques Mayol']|['game', 'team', 'season']
['Ideogram', 'New Oxford American Dictionary', 'Letter (message)', 'Oxford English Dictionary', 'Deseret alphabet', 'Abbreviation']|['language', 'english', 'word']
"['Gini coefficient', 'Histogram', 'Greenwich Mean Time', 'Pareto index', 'Per capita income', 'Kurtosis', ""Kuiper's test"", 'Interquartile range', 'Analysis of variance', 'Cluster sampling', 'Estimator']"|['number', 'function', 'value']
['GNU nano', 'KornShell', 'Open content', 'Artistic License', 'Berkeley DB', 'The Apache Software Foundation']|['software', 'license', 'free']
['Nickel', 'Molybdenum']|['field', 'magnetic', 'current']
['Michael Reagan', 'Nancy Reagan', 'Contras']|['bush', 'reagan', 'state']
['Dodo', 'Sideroxylon grandiflorum']|['island', 'state', 'new']
['Dejima']|['island', 'government', 'state']
['List of Indian massacres']|['population', 'language', 'island']
['Great Internet Mersenne Prime Search', 'Kurt Georg Kiesinger', 'Toshiki Kaifu']|['party', 'government', 'minister']
['Natural monopoly']|['country', 'government', 'economic']
['Local-loop unbundling', 'BT Group', 'Automatic number announcement circuit']|['internet', 'service', 'network']
['Transport in Nepal', 'Transport in Kazakhstan', 'Transport in the Comoros']|['island', 'new', 'service']
['Police', 'Law enforcement', 'Public Force of Costa Rica', 'Cape Verdean Armed Forces']|['force', 'military', 'india']
['Geography of Lesotho', 'International African Institute', 'Foreign relations of Brunei', 'Galjoen', 'Natural history of Africa', 'Foreign relations of Cameroon']|['state', 'country', 'india']
['James K. Polk', 'Hernán Cortés', 'La Malinche', 'Moctezuma I', 'Moctezuma II', 'Kit Carson', 'James Madison', 'Honduras', 'Cuitláhuac', 'Cuauhtémoc', 'El Salvador', 'Ahuitzotl', 'Belize', 'Andalusia', 'Alfonso XIII of Spain', 'Catalonia', 'Francisco I. Madero']|['state', 'government', 'war']
['Demographics of Moldova', 'Costa Rica']|['state', 'population', 'country']
['Johannes Rau', 'Jimmy Carter', 'Martin Van Buren', 'Negotiation', 'Elbridge Gerry', 'Abraham Lincoln', 'Duopoly', 'Andrew Jackson', 'African National Congress']|['party', 'state', 'government']
['Malawi', 'Keiretsu', 'Mergers and acquisitions', 'Philips', 'Corporation', 'Genetically modified maize', 'Bunge &amp; Born', 'Coca-Cola', 'Arbitrage']|['state', 'country', 'government']
['Foreign relations of Honduras', 'Foreign relations of Indonesia', 'Foreign relations of Oman', 'Foreign relations of Laos', 'George Fox', 'Foreign relations of El Salvador', 'Latin American Integration Association', 'Foreign relations of Equatorial Guinea', 'Foreign relations of Costa Rica']|['state', 'country', 'government']
['Economy of Nauru']|['island', 'state', 'new']
['Municipality', 'Konstantin Chernenko', 'Glasnost', 'Constantin Brâncuși']|['state', 'government', 'party']
['Geography of Myanmar', 'Plain', 'Geography of Botswana', 'Erosion']|['river', 'area', 'forest']
['Albert Sidney Johnston']|['island', 'state', 'also']
['Geography of Oman', 'Geography of Kuwait', 'Geography of Nigeria', 'Kalahari Desert', 'Great Victoria Desert', 'Geography of Guinea-Bissau', 'Galilee', 'Amber Road', 'Ammon', 'Geography of the Czech Republic']|['river', 'sea', 'area']
['Jericho', 'Fatah', 'Druze', 'Bethlehem']|['population', 'state', 'country']
['Narrow-gauge railway', 'Diesel multiple unit', 'Commuter rail']|['railway', 'br', 'line']
['Kepler–Poinsot polyhedron']|['planet', 'system', 'century']
['John Bardeen', 'Alfred Nobel']|['physic', 'prize', 'illinois']
['Cholistan Desert', 'Beadwork']|['gold', 'metal', 'century']
['Jan Berglin', 'Doonesbury', 'Bill Holbrook', 'Calvin and Hobbes']|['strip', 'calvin', 'comic']
['John Sayles', 'Nastassja Kinski', 'Max Steiner', 'La Jetée', 'Marilyn Monroe', 'Motion Picture Patents Company', 'Ivo Caprino', 'Show Me Love (film)', 'Chris Cunningham', 'Barry Lyndon', 'Ennio Morricone', 'Batman (1989 film)', 'Batman (1966 film)', 'American shot', 'Escape from New York', 'Drew Barrymore', 'Federico Fellini', 'King Kong vs. Godzilla', 'Bride of the Monster', 'Charlie Chaplin']|['film', 'also', 'first']
['Mainz']|['book', 'printing', 'bible']
['Nitrogen narcosis', 'Diving (sport)', 'Nitrox']|['dolphin', 'whale', 'diving']
['Knut Hamsun']|['german', 'germany', 'norway']
['James Brown', 'Encyclopedia Brown', 'Ford Madox Brown', 'Edward Mitchell Bannister']|['album', 'band', 'music']
['James Joyce']|['internet', 'network', 'address']
['Maple syrup', 'Malt']|['christmas', 'tree', 'drink']
['Jules Verne']|['verne', 'well', 'novel']
['Ernst Kaltenbrunner', 'Volkssturm', 'Erwin Rommel']|['german', 'germany', 'war']
['Jack Lemmon', 'John Fink', 'Jerry Lewis', 'Ghost in the Shell', 'Madhuri Dixit', 'Leslie Caron', 'Halle Berry', 'Jon Voight', 'Heathers', 'Paramount Pictures', 'Orson Welles', 'Kevin Spacey', 'Mary Pickford', 'Mack Sennett', 'Nicole Kidman', 'Chris Morris (satirist)', 'Chuck Jones', 'Dressed to Kill (1980 film)', 'Batman Returns', 'Batman &amp; Robin (film)', 'Franklin J. Schaffner', 'Blythe Danner', 'First National Pictures', 'The Return of Godzilla', 'Charlize Theron']|['film', 'also', 'first']
['Jorge Luis Borges', 'Eden Phillpotts']|['borges', 'argentine', 'well']
['Jane Austen', 'Gothic fiction', 'Bildungsroman', 'Epistolary novel']|['austen', 'novel', 'gothic']
['Minerva']|['year', 'day', 'calendar']
['Julius Caesar']|['year', 'day', 'calendar']
['Heart of Darkness']|['polish', 'poland', 'conrad']
['John Updike']|['updike', 'well', 'writer']
['John Steinbeck']|['steinbeck', 'work', 'book']
['Frances Abington', 'Edmund Burke']|['art', 'painting', 'burke']
['Joseph Schumpeter']|['economic', 'market', 'theory']
['Mance Lipscomb', 'Christine Lavin', 'Bill Haley', 'Eight-bar blues', 'Chet Atkins', 'Boogie Down Productions', 'Bo Diddley']|['album', 'band', 'song']
['Erasmus Alberus', 'A Modest Proposal', 'Ennius', 'Domitian', 'Hymn to Proserpine', 'A. E. Housman']|['poem', 'book', 'roman']
['Jean Cocteau', 'Erik Satie']|['satie', 'cocteau', 'later']
['John Donne', 'Heroic couplet', 'Elizabeth Barrett Browning']|['poetry', 'poem', 'english']
['John Lennon']|['album', 'song', 'band']
['John Lynch (New Hampshire)', 'Max Headroom (TV series)']|['state', 'new', 'film']
['Norman Foster, Baron Foster of Thames Bank', 'Georgian architecture', 'Ludwig Mies van der Rohe', 'Le Corbusier', 'Manchester', 'Chrysler Building']|['london', 'building', 'city']
['Niklaus Wirth', 'Oberon (programming language)', 'Coral 66', 'Grace Hopper', 'Bill Joy', 'Brian Kernighan']|['language', 'computer', 'system']
['National Cartoonists Society', 'Jack Kirby', 'Paul Reubens', 'W. Heath Robinson', 'Building society', 'DC Comics', 'Dilbert', 'Garry Trudeau', 'Bill Watterson', 'Al Capp']|['comic', 'strip', 'kirby']
['Harold Eugene Edgerton', 'California Department of Transportation', 'Ames, Iowa']|['state', 'city', 'american']
['Elias Boudinot', 'Denver', 'Francis Hopkinson', 'Abner Doubleday']|['state', 'new', 'city']
['Form 1040', 'Austin, Texas']|['state', 'new', 'city']
['Jefferson Davis', 'Boone, North Carolina', 'Battle of Gettysburg']|['state', 'north', 'city']
['Merge sort', 'Non-deterministic Turing machine', 'Interlingua', 'Oracle machine', 'Klerer-May System', 'ELIZA', 'ELIZA effect']|['language', 'system', 'used']
['Granville, New South Wales', 'Granville rail disaster', 'Natasha Stott Despoja', 'Owain Glyndŵr', 'Hobart', 'Gosford', 'Adelaide', 'Ebor, New South Wales', 'Abercarn', 'Cardiff', 'Outback', 'Darwin, Northern Territory', 'Arthur Phillip']|['state', 'new', 'city']
['Phenol', 'Nitroglycerin', 'RDX', 'Aloe']|['acid', 'reaction', 'used']
['Nihilism', 'Angst', 'Deconstruction']|['one', 'philosophy', 'nietzsche']
['Messier object', 'Charles Messier']|['star', 'galaxy', 'magnitude']
['Johann Heinrich Alsted', 'Agnosticism', 'Charles Williams (British writer)', 'Alain de Lille']|['god', 'one', 'church']
['Kiwifruit', '-gry puzzle', 'Niue', 'Lexicography', 'Loaded question', 'Noah Webster', 'Comparison of American and British English', 'First Battle of El Alamein']|['new', 'island', 'english']
"[""Amdahl's law""]"|['natural', 'also', 'economic']
['Frank Sinatra', 'Elvis Presley', 'Rage Hard', 'Eli Wallach']|['album', 'song', 'band']
"['Hanseatic League', 'Holland', 'Henry Ainsworth', 'John Jacob Astor', ""Hudson's Bay Company"", 'Helene Kröller-Müller', 'Afrikaans']"|['new', 'island', 'state']
['Magical organization', 'Isaac Bonewits', 'Heathenry in the United States']|['god', 'new', 'also']
['Additive synthesis', 'Bilinear transform', 'Fundamental frequency']|['color', 'used', 'signal']
['Minute', 'Myriad', 'Octal', 'Legendre symbol', 'International Numbering System for Food Additives', 'Erdős number', 'Carmichael number', 'Algebraic extension', 'Googolplex', 'Amicable numbers', 'Algebraic closure']|['number', 'function', 'set']
['Nightclub two step', 'Pavane', 'Medieval dance', 'Glossary of country dance terms', 'Foot', 'Contra dance', 'Galliard']|['music', 'dance', 'drum']
['Jean-Michel Basquiat', 'Mannerism', 'Latin freestyle', 'Graffiti']|['music', 'film', 'band']
['McIntosh (apple)', 'HyperCard', 'Bill Atkinson', 'Dan Bricklin', 'Commodore 1570', 'Compaq', 'Computer worm', 'MessagePad', 'Parallel ATA', 'BeOS']|['system', 'computer', 'used']
['Jonah', 'Masada', 'Hezekiah', 'Palace', 'Book of Jonah', 'Book of Micah', 'Book of Nahum', 'Çatalhöyük', 'Anbar (town)', 'Anazarbus']|['city', 'century', 'bc']
['Nazareth']|['christian', 'israel', 'arab']
['Book of Mosiah', 'Gilgamesh', 'Ark of the Covenant', 'Carolyn Beug']|['god', 'book', 'christian']
['Kenning']|['language', 'word', 'english']
['Jihad', 'Muslim Brotherhood', 'Malcolm X', 'Fatwa']|['muslim', 'muhammad', 'state']
['Nociception', 'Myasthenia gravis', 'Gas mask', 'Paralysis', 'Lambert–Eaton myasthenic syndrome', 'Bactericide', 'Ganglion', 'Espionage']|['agent', 'cell', 'nerve']
['Otaku no Video', 'Katsuhiro Otomo', 'Manga', 'Kia Asamiya', 'Mecha', 'Masamune Shirow', 'Coronation Street', 'Doraemon', 'Anime', 'Akira Toriyama', 'The Beverly Hillbillies']|['series', 'film', 'episode']
['Nijmegen', 'Batavi (Germanic tribe)', 'DirkJan', 'Bridge', 'Golden Gate Bridge']|['city', 'dutch', 'netherlands']
['Hasdingi', 'Ababda people', 'Foreign relations of Chad', 'Casablanca', 'Couscous', 'Ceuta', 'First Punic War']|['state', 'north', 'century']
['Drop kick']|['game', 'team', 'season']
['Godzilla vs. Megalon']|['game', 'team', 'season']
['Electronic oscillator']|['light', 'field', 'wave']
['Mariner 4', 'Meteorite', 'Kamacite', 'Kuiper belt', 'Asteroid', 'Ann Druyan']|['earth', 'space', 'also']
['Hobby', 'Letterboxing (hobby)', 'Karel Hynek Mácha', 'International reply coupon']|['island', 'hobby', 'lundy']
['Musique concrète']|['lake', 'sound', 'river']
['Hostile witness', 'Corroborating evidence']|['court', 'law', 'state']
['Murder', 'Negligence', 'Kitáb-i-Aqdas', 'Mediation', 'Key escrow', 'Franchising', 'European Convention on Nationality', 'Draco (lawgiver)', 'Societas Europaea', 'Consumer', 'Dispute resolution', 'Damages', 'Blue law']|['law', 'court', 'state']
['Haggai']|['day', 'year', 'calendar']
['Mechanical advantage', 'Nutation', 'Gaspard-Gustave de Coriolis']|['energy', 'field', 'force']
['Pyramid', 'Johnson solid', 'Imhotep', 'Maeshowe', 'Bipyramid', 'Great Pyramid of Giza', 'Khmer architecture', 'Abydos, Egypt']|['egyptian', 'temple', 'egypt']
['Moses Amyraut', 'Hosea', 'Book of Judges', 'Book of Malachi', 'Demiurge', 'Ecclesiastes', 'Book of Enos', 'Amazing Grace', 'Abraxas', 'Armageddon', 'Baruch Spinoza']|['god', 'church', 'christian']
['Lollardy', 'Oracle', 'Hymn', 'John Newton', 'Mormons', 'Called to Common Mission', 'Divination', 'Abiathar']|['church', 'god', 'christian']
['Occam (programming language)', 'Java virtual machine', 'MATLAB', 'MUMPS', 'INTERCAL', 'Euphoria (programming language)', 'American National Standards Institute', 'Dhrystone', 'Atlas Autocode', 'CLU (programming language)', 'FileMan', 'AWK']|['language', 'system', 'used']
['Ellipsis']|['language', 'english', 'character']
['Cube']|['game', 'player', 'one']
['PHP', 'Macro virus', 'Larry Wall', 'Open Source Initiative', 'Kent Beck', 'Oracle Corporation', 'Linus Torvalds', 'Ken MacLeod', 'Help desk', 'Capability Maturity Model', 'Andrew Tridgell', 'Ada Lovelace', 'Bruce Perens', 'Charles Edward Jones', 'Acceptance testing']|['system', 'computer', 'language']
['Column']|['element', 'group', 'number']
['Peter Singer', 'Euthanasia', 'Ethical egoism', 'Castrato']|['one', 'human', 'right']
['Peter Falk']|['film', 'first', 'also']
['Jimi Hendrix', 'Jeepster Records', 'Kurt Cobain', 'Buddy Holly', 'Ani DiFranco', 'Barış Manço', 'Frank Zappa', 'Eric Clapton']|['album', 'band', 'music']
['Psychophysiology']|['system', 'psychology', 'brain']
['Petrarch', 'Chalcolithic']|['century', 'also', 'state']
['Giovanni Boccaccio', 'Dante Alighieri']|['italian', 'italy', 'poetry']
['Japanese sword', 'Knife', 'Utility knife', 'Blade Runner 2: The Edge of Human']|['engine', 'blade', 'aircraft']
['Peter Duesberg', 'Duesberg hypothesis']|['aid', 'hiv', 'virus']
['Median lethal dose']|['cell', 'protein', 'organism']
['Neogene', 'Proboscidea']|['specie', 'sea', 'year']
['Dune Messiah', 'Epistle to the Galatians', 'Epistle to the Philippians', 'First Epistle to the Thessalonians', 'Epistle to Titus', 'Bede', 'Epistle to Philemon']|['paul', 'pope', 'church']
['Platypus']|['bird', 'mammal', 'specie']
['Off spin', 'Gadolinium']|['electron', 'energy', 'field']
['James Randi', 'Kirlian photography']|['study', 'science', 'research']
['Ian Murdock']|['university', 'college', 'student']
['Dionysius Thrax']|['john', 'church', 'pope']
['Saint Titus']|['church', 'pope', 'bishop']
['Meher Baba', 'Abae', 'Book of Haggai', 'Emperor Kazan']|['god', 'jewish', 'jerusalem']
['Paolo Agostino', 'Motet', 'Alessandro Scarlatti', 'A cappella', 'Gregorio Allegri']|['music', 'baroque', 'style']
['Pavel Urysohn']|['dimension', 'space', 'point']
['Pluot', 'Fruit']|['fruit', 'seed', 'flower']
['Jack Butler Yeats', 'Jackson Pollock', 'Jan van Goyen', 'Imperial Chemical Industries', 'Mural']|['color', 'lead', 'blue']
['Phrenology']|['brain', 'mind', 'phrenology']
['Murad IV', 'Alexander the Great', 'Alexander I of Epirus', 'Alexander Balas', 'Alexander of Pherae', 'Alexander I of Scotland', 'Alexander Jannaeus']|['church', 'pope', 'king']
['Maria Feodorovna (Dagmar of Denmark)', 'Francesco Borromini']|['pope', 'church', 'bishop']
"[""Isabella d'Este"", 'Lucrezia Borgia', 'Francesco I Sforza', 'Afonso V of Portugal', 'Alfonso IV of Aragon', 'Alfonso V of Aragon', 'Alexander II of Epirus']"|['pope', 'church', 'king']
